"route-id","seq","stop-id"
333,100,SN120381
333,101,SN120496
333,102,SN120499
333,103,SN120515
333,104,SN120519
333,105,SN120523
333,106,SN12532B
333,107,SN12619E
333,108,SN120623
333,109,SN120632
333,110,HA120638
333,111,HA120641
333,112,SN120652
333,113,SN12658A
333,114,SN120664
333,115,SN120710
333,116,SN120676
333,117,SN120677
333,118,SN120689
333,119,SN120682
333,120,SN120966
333,121,SN120967
333,122,SN120961
333,123,SN120684
333,124,HAA13665
333,125,SN120693
333,126,SN120698
333,127,SNA19479
333,128,SN120599
333,129,SN120597
333,130,SN120605
333,131,SN120606
333,132,SN120608
333,133,SN120615
333,134,HA120613
333,135,HA120610
333,136,HA120776
333,137,SN120779
333,138,SN120780
333,139,SN120790
333,140,SN120460
333,141,SN120471
333,142,SN120469
333,143,HA120465
333,144,HA120462
333,145,SN120467
438,1,HAA13582
438,2,SN120553
438,3,SN121022
438,4,SN120518
438,5,SN120516
438,6,SN120503
438,7,SN12493A
438,8,HA120483
438,9,HA121024
438,10,SN121027
438,11,SN120841
438,12,SN120842
438,13,SN120843
438,14,HA080031
438,15,HA080043
438,16,HA080103
438,17,HA080115
438,18,HA080121
438,19,HA080135
438,20,HA080093
438,21,HA080052
438,22,HA080069
438,23,HA080075
438,24,HA080090
438,25,HA080091
438,26,HA080074
438,27,HA080092
438,28,HA080134
438,29,HA080120
438,30,HA080101
438,31,HA080051
438,32,HA080068
438,33,HA080102
438,34,HA080044
438,35,HA080030
438,36,HA122972
438,37,SN120838
438,38,SN120839
438,39,SN120840
438,40,SN121026
438,41,SN121025
438,42,HA120481
438,43,HA120482
438,44,SN120494
438,45,SN120495
438,46,SNA09017
438,47,SN120515
438,48,SN120519
438,49,SNA09341
449,1,SN12617A
449,2,SN12544B
449,3,SN120548
449,4,SN120558
449,5,SN12550B
449,6,HA120416
449,7,HA120419
449,8,SN120870
449,9,SN120871
449,10,SN12921A
449,11,SN120575
449,12,SN120579
449,13,SN120594
449,14,SN120597
449,15,SN120601
449,16,SN120700
449,17,SN120703
449,18,SN120705
449,19,SN120706
449,20,SN120696
449,21,SN120912
449,22,SN120814
449,23,SN120818
449,24,SN120821
449,25,SN120823
449,26,SN120825
449,27,SN120806
449,28,SN120827
449,29,SN120829
449,30,SN120736
449,31,SN120740
449,32,SN120732
449,33,SN120730
449,34,SN120726
449,35,SNA09185
449,36,SN120665
449,37,SN120659
449,38,SN120653
449,39,HA120642
449,40,SN120635
449,41,HA120633
449,42,HA120621
449,43,HA120625
449,44,HAA13647
449,45,HAA13371
449,46,SN12616C
449,47,SNA09464
449,48,HA120626
449,49,HA120630
449,50,HA120638
449,51,HA120641
449,52,SN120652
449,53,SN12658B
449,54,SN120664
449,55,SN120710
449,56,SN120729
449,57,SN120731
449,58,SN120735
449,59,SN120739
449,60,SN120695
449,61,SN120697
449,62,SN120844
449,63,SN120826
449,64,SN120824
449,65,SN120822
449,66,SN120820
449,67,SN120819
449,68,SN120828
449,69,SN120345
449,70,SN120704
449,71,SN120701
449,72,SN120598
449,73,SN120596
449,74,SN120595
449,75,SN120578
449,76,SN120576
449,77,SNA90798
449,78,SN120431
449,79,HA120420
449,80,HA120418
449,81,HA120417
449,82,SN120551
449,83,SN120559
449,84,SN120547
449,85,SN120545
449,86,SN120533
449,87,SN12532B
449,88,SN12617A
437,1,HAA13582
437,2,SN120553
437,3,SN121022
437,4,SN120518
437,5,SN120516
437,6,SN120503
437,7,SN12493A
437,8,HA120483
437,9,HA121024
437,10,SN121027
437,11,SN120841
437,12,SN120842
437,13,SN120843
437,14,HA080031
437,15,HA080029
437,16,HA080019
437,17,HA080057
437,18,HA080057
437,19,HA080020
437,20,HA080023
437,21,HA080030
437,22,HA122972
437,23,SN120838
437,24,SN120839
437,25,SN120840
437,26,SN121026
437,27,SN121025
437,28,HA120481
437,29,HA120482
437,30,SN120494
437,31,SN120495
437,32,SNA09017
437,33,SN120515
437,34,SN120519
437,35,SNA09341
472,1,HAA13582
472,2,SN120527
472,3,SN120522
472,4,SN120535
472,5,SN120405
472,6,SN120401
472,7,HAA13377
472,8,HAA13374
472,9,HAA13375
472,10,SN120276
472,11,SN12272A
472,12,SN120271
472,13,SN120265
472,14,SN120263
472,15,SN120109
472,16,SNA19495
472,17,SN120121
472,18,SN120127
472,19,SN120900
472,20,SN120125
472,21,SN120123
472,22,SN120130
472,23,SN120139
472,24,SN120137
472,25,SN120144
472,26,SN120146
472,27,SN120151
472,28,SN120160
472,29,HAA13650
472,30,SN120162
472,31,SN120040
472,32,SN120165
472,33,SN120795
472,34,HA120794
472,35,HA030391
472,36,HA030451
472,37,HA030453
472,38,HA120786
472,39,HA030456
472,40,HA120324
472,41,SNA19473
472,42,SN120315
472,43,SNA19483
472,44,SNA19472
472,45,SN120435
472,46,SNA19773
472,47,SN120871
472,48,SN12921A
472,49,SN12921A
472,50,SN120450
472,51,SN120447
472,52,SNA09593
472,53,SN120316
472,54,HA120322
472,55,HA120323
472,56,HA030457
472,57,HA030454
472,58,HA030452
472,59,HA030450
472,60,HA120796
472,61,SN120797
472,62,SNA90808
472,63,SN120793
472,64,SN120791
472,65,SN120163
472,66,HAA13651
472,67,SNA19780
472,68,SN120153
472,69,SN120150
472,70,SN120147
472,71,SN120145
472,72,SN120140
472,73,SN120129
472,74,SN120124
472,75,SN120126
472,76,SN120128
472,77,SN120120
472,78,SN120108
472,79,SN120261
472,80,SN120264
472,81,SN120270
472,82,SN12275A
472,83,SN120278
472,84,HAA13376
472,85,HAA13373
472,86,SNA09201
472,87,SN120400
472,88,SN120404
472,89,SN120406
472,90,SN120536
472,91,SNA40402
472,92,HAA13583
339,1,SN120891
339,2,SNA90773
339,3,SN12532B
339,4,SN120525
339,5,SN12617A
339,6,SN120980
339,7,SNA90830
339,8,SNA09464
339,9,HA120626
339,10,HA120630
339,11,HA120638
339,12,HA120641
339,13,SN120652
339,14,SNA19721
339,15,SN12658B
339,16,SN120661
339,17,SN120712
339,18,SN120717
339,19,SN120719
339,20,HA120721
339,21,HAA13653
339,22,SN120664
339,23,SN120710
339,24,SN120729
339,25,SN120731
339,26,SN120737
339,27,SN120741
339,28,SN122003
339,29,HA030525
339,30,HA030527
339,31,HA030529
339,32,HA030530
339,33,HA030532
339,34,SNA09576
339,35,HA030535
339,36,HA030536
339,37,HA030539
339,38,HA030541
339,39,HA030542
339,40,HA030523
339,41,HA030522
339,42,HA030519
339,43,HA030516
339,44,HAA19442
339,45,HA030501
339,46,HAA19444
339,47,HA030505
339,48,HA030507
339,49,HA030509
339,50,HA030511
339,51,HA030512
339,52,HA030512
339,53,HA030510
339,54,HA030508
339,55,HA030506
339,56,HA030504
339,57,HA030502
339,58,HA030500
339,59,HAA19443
339,60,HAA09198
339,61,HA030517
339,62,HA030518
339,63,HA030521
339,64,HAA09206
339,65,HAA09202
339,66,HA030540
339,67,HA030538
339,68,HA030537
339,69,HA030534
339,70,HA030533
339,71,HA030531
339,72,HA030528
339,73,HA030526
339,74,HA030524
339,75,HA030493
339,76,HA030494
339,77,SN121035
339,78,SN120827
339,79,SN120829
339,80,SN120739
339,81,SN120695
339,82,SN120686
339,83,SN120682
339,84,SN120590
339,85,SN122002
339,86,SN120742
339,87,SN120738
339,88,SN120732
339,89,SN120730
339,90,SN120726
339,91,SNA09185
339,92,SNA09577
339,93,HAA13652
339,94,HA120720
339,95,SN120718
339,96,SN120713
339,97,SN120711
339,98,SN120660
339,99,SN120659
339,100,SN120653
339,101,SN120665
339,102,HA120642
339,103,SN120635
339,104,HA120633
339,105,HA120621
339,106,HA120625
339,107,SNA19739
339,108,SNA19722
339,109,SNA90831
339,110,SN12617A
339,111,HAA13647
339,112,SN12617B
339,113,SN12524B
339,114,SN120522
339,115,SN120535
339,116,SN120405
339,117,SN120401
339,118,SN120398
339,119,SN121052
339,120,SN121053
339,121,SN120121
339,122,SN120127
339,123,SN120131
339,124,SN120139
339,125,SN120137
339,126,SN120141
339,127,SN120142
339,128,SN120031
339,129,HAA13387
340,1,HAA13371
340,2,SN12617B
340,3,SN12441B
340,4,SN12518A
340,5,SN120516
340,6,SN120501
340,7,SN120498
340,8,SNA09572
340,9,SN120380
340,10,SN120377
340,11,SN120371
340,12,SN12370A
340,13,SN120361
340,14,SN120355
340,15,SN120350
340,16,SN120349
340,17,SN120347
340,18,SN120339
340,19,SN120335
340,20,SN120181
340,21,SN120178
340,22,SN120174
340,23,SN120953
340,24,HAA91092
340,25,SN120041
340,26,SN120052
340,27,SN120054
340,28,SN120056
340,29,SN120057
340,30,SN120049
340,31,SN120045
340,32,SN120175
340,33,SN120182
340,34,SN120185
340,35,SN120186
340,36,SN120006
340,37,SN120188
340,38,SN120194
340,39,SN120988
340,40,SN120986
340,41,SN120979
340,42,SN120085
340,43,SN120091
340,44,SN120090
340,45,HAA13388
340,46,HAA13389
340,47,SN120010
340,48,SN120009
340,49,SN120046
340,50,SN120046
340,51,SN120048
340,52,SN120055
340,53,SN120059
340,54,SN120042
340,55,SN120053
340,56,SN120045
340,57,SN120008
340,58,SN120011
340,59,SN120013
340,60,SN120014
340,61,SN120089
340,62,SN120092
340,63,SN120086
340,64,SN120083
340,65,SN120102
340,66,SN120985
340,67,SN120989
340,68,SN120188
340,69,SN120007
340,70,SN120187
340,71,SN120184
340,72,SN120183
340,73,SN120954
340,74,HAA91092
340,75,SN120177
340,76,SN120179
340,77,SN120180
340,78,SN120334
340,79,SN120338
340,80,SN120346
340,81,SN120348
340,82,SN120351
340,83,SN120360
340,84,SN120362
340,85,SN12369A
340,86,SN120372
340,87,SN120376
340,88,SN12367B
340,89,SN120381
340,90,SN120496
340,91,SN120499
340,92,SN120515
340,93,SN120519
340,94,HAA13583
340,95,HAA13371
376,1,SN120183
376,2,SN120177
376,3,SN120179
376,4,SN120180
376,5,SN120334
376,6,SN121066
376,7,SN121068
376,8,SN121067
376,9,SN121041
376,10,SN121038
376,11,SN121037
376,12,SN120216
376,13,SN12367A
376,14,SN120372
376,15,SN120376
376,16,SN12367B
376,17,SN120381
376,18,SN120496
376,19,SN120499
376,20,SN120515
376,21,SN120519
376,22,SN120523
376,23,SN12532B
376,24,SN121069
376,25,SNA19559
376,26,SN12544A
376,27,SN120548
376,28,SN120558
376,29,SN12550C
376,30,HA120416
376,31,HA120419
376,32,SN12426B
376,33,SN120870
376,34,SN120871
376,35,SN12921C
376,36,SN120575
376,37,SN120579
376,38,SN120594
376,39,SN120597
376,40,SN120599
376,41,SN120605
376,42,SN120606
376,43,SN120608
376,44,SN120709
376,45,SN120707
376,46,SNA09412
376,47,SN121059
376,48,SN121059
376,49,SN120708
376,50,SN120609
376,51,SN120607
376,52,SN120604
376,53,SN120603
376,54,SN120600
376,55,SN120598
376,56,SN120596
376,57,SN120595
376,58,SN120578
376,59,SN120576
376,60,SNA90798
376,61,SN120431
376,62,HA120420
376,63,HA120418
376,64,HA120417
376,65,SN120551
376,66,SNA09318
376,67,SN120547
376,68,SN120766
376,69,SN120899
376,70,SN12618C
376,71,SN12617B
376,72,SN12441B
376,73,SN12518A
376,74,SN120516
376,75,SN120501
376,76,SN120498
376,77,SN120380
376,78,SN120377
376,79,SN120371
376,80,SN12368B
376,81,SN120217
376,82,SN121040
376,83,SN121036
376,84,SN121039
376,85,SN120187
376,86,SN120184
376,87,SN120183
376,88,SN120177
376,89,SN120179
376,90,SN120180
428,1,HAA13649
428,2,SNA13768
428,3,HA120625
428,4,HAA13647
428,5,SN12619A
428,6,SN12531B
428,7,SN12524D
428,8,SN120522
428,9,SN120535
428,10,SN120405
428,11,SN120403
428,12,SN120407
428,13,SN120413
428,14,SN120279
428,15,SN12272A
428,16,SN120284
428,17,SN120289
428,18,SN120159
428,19,SN120157
428,20,SN120153
428,21,SN120150
428,22,SN120148
428,23,SN121049
428,24,SN121047
428,25,HA030186
428,26,HA030188
428,27,HA030191
428,28,HA030124
428,29,HA030122
428,30,HA030134
428,31,HA030132
428,32,HA030130
428,33,HA030128
428,34,HA030219
428,35,HA030221
428,36,HA030223
428,37,HA030225
428,38,HA030204
428,39,HA030206
428,40,HA030209
428,41,HA030234
428,42,HA030236
428,43,HA030238
428,44,HA030240
428,45,HA030247
428,46,HA030250
428,47,HA030252
428,48,HA030254
428,49,HA030260
428,50,HA030261
428,51,HA030263
428,52,HA030265
428,53,HA030267
428,54,HA030269
428,55,HA030272
428,56,HA030273
428,57,HA030283
428,58,HA030289
428,59,HA030289
428,60,HA030292
428,61,HA030268
428,62,HA030266
428,63,HA030264
428,64,HA030262
428,65,HA030259
428,66,HA030253
428,67,HA030251
428,68,HA030249
428,69,HA030248
428,70,HA030239
428,71,HA030237
428,72,HA030235
428,73,HA030233
428,74,HA030208
428,75,HA030205
428,76,HA030224
428,77,HA030222
428,78,HA030220
428,79,HA030218
428,80,HA030217
428,81,HA030131
428,82,HA030133
428,83,HA030123
428,84,HA030125
428,85,HA030190
428,86,HA030189
428,87,HA030187
428,88,SN121051
428,89,SN121050
428,90,SN121048
428,91,SN120149
428,92,SN120151
428,93,HA120154
428,94,SN120158
428,95,SN120287
428,96,SN120300
428,97,SN120285
428,98,SN12275A
428,99,SN120415
428,100,SN120412
428,101,SN120408
428,102,SN120404
428,103,SN120406
428,104,SN120536
428,105,HAA40520
331,1,SN120004
331,2,SN120542
331,3,SN120766
331,4,SN120899
331,5,SN12617C
331,6,SN12531A
331,7,SN12441B
331,8,SNA09196
331,9,SN120516
331,10,SN120503
331,11,SN12493A
331,12,HA120483
331,13,SN120477
331,14,SN120357
331,15,SN120363
331,16,SN120383
331,17,SN120365
331,18,SN12369B
331,19,SN12368A
331,20,SNA09200
331,21,SN120226
331,22,SN120367
331,23,SN120372
331,24,SN120374
331,25,SN120373
331,26,SN120238
331,27,SN120236
331,28,SN120234
331,29,SN120096
331,30,SN120094
331,31,SN120P11
331,32,SN120221
331,33,SN120225
331,34,SN120082
331,35,SN120085
331,36,SN120091
331,37,SN120P12
331,38,SN120P13
331,39,SNA09237
331,40,SN120P14
331,41,SNA09238
331,42,HAA13389
331,43,SN120010
331,44,SN120009
331,45,SN120047
331,46,SN120050
331,47,SN120051
331,48,SN120769
331,49,HAA13383
331,50,HAA13385
331,51,HA120767
331,52,HAA13385
331,53,HA120767
331,54,SN122769
331,55,SN121042
331,56,SN121043
331,57,SN100810
331,58,SN120017
331,59,HA120018
331,60,SN120019
331,61,SN120023
331,62,SN120024
331,63,SN120025
331,64,SN120026
331,65,SNA40503
331,66,SN120045
331,67,SN120043
331,68,SN120008
331,69,SN120011
331,70,SN120013
331,71,SNA09242
331,72,SNA09241
331,73,SNA09240
331,74,SNA09239
331,75,SNA09236
331,76,SN120092
331,77,SN120086
331,78,SN120083
331,79,SN120084
331,80,SN120222
331,81,SN120223
331,82,SN120224
331,83,SN120227
331,84,SN120220
331,85,SN120095
331,86,SN120240
331,87,SN120235
331,88,SN120237
331,89,SN120239
331,90,SN120378
331,91,SN120375
331,92,SN120371
331,93,SN12370A
331,94,SN12367A
331,95,SN120366
331,96,SN120382
331,97,SN120364
331,98,SN120358
331,99,SN120479
331,100,HA120481
331,101,HA120482
331,102,SN120494
331,103,SN120495
331,104,SNA09017
331,105,SN120515
331,106,SN120519
331,107,SN120523
331,108,SN12532B
331,109,SN12616E
331,110,SN120643
331,111,SN120543
331,112,SN120004
429,1,SN121003
429,2,SNA19559
429,3,SN12544A
429,4,SN120548
429,5,SN120558
429,6,SN12550C
429,7,HA120416
429,8,HA120419
429,9,SN12426B
429,10,SN120870
429,11,SN120871
429,12,SN12921C
429,13,SN120457
429,14,SN120459
429,15,SN120792
429,16,SN120789
429,17,SN120778
429,18,HA121057
429,19,HA030331
429,20,HA030337
429,21,HA030309
429,22,HA030419
429,23,HA030439
429,24,HA110571
429,25,HA110572
429,26,HA030438
429,27,HA030437
429,28,HA030442
429,29,HA030443
429,30,HA030445
429,31,HA030426
429,32,HA030423
429,33,HA030422
429,34,HA030420
429,35,HA030418
429,36,HA030416
429,37,HA030413
429,38,HA030402
429,39,HA030404
429,40,HA030405
429,41,HA030306
429,42,HA030310
429,43,HA030311
429,44,HA030313
429,45,HA030337
429,46,HA030315
429,47,HA030336
429,48,HA121056
429,49,SN120779
429,50,SN120780
429,51,SN120790
429,52,SN120577
429,53,SN120474
429,54,SN120576
429,55,SNA90798
429,56,SN120431
429,57,HA120420
429,58,HA120418
429,59,HA120417
429,60,SN120551
429,61,SNA09318
429,62,SN120547
429,63,HAA40520
429,64,HAA13582
429,65,SN121022
429,66,SN120522
429,67,SN120535
429,68,SN120405
429,69,SN120402
429,70,SN120891
323,1,SN12616D
323,2,SN12531B
323,3,SN12524B
323,4,SN120539
323,5,SN120537
323,6,SN120409
323,7,SN120413
323,8,SN120279
323,9,SN120273
323,10,SN120302
323,11,HA120304
323,12,HA120306
323,13,SN120308
323,14,SN120311
323,15,SN120312
323,16,SN120292
323,17,SN120291
323,18,SN120775
323,19,SN120774
323,20,SN120171
323,21,SN120171
323,22,SN120319
323,23,HA120322
323,24,HA120323
323,25,SN120443
323,26,SN120438
323,27,SN120316
323,28,SN120314
323,29,SN120297
323,30,SN120290
323,31,SN120293
323,32,SN120295
323,33,SN120313
323,34,SN120296
323,35,SN120294
323,36,SN120310
323,37,HA120307
323,38,HA120305
323,39,HA120303
323,40,SN12275A
323,41,SN120415
323,42,SN120412
323,43,SN120411
323,44,SN120410
323,45,SN120538
323,46,SN120540
323,47,SN120881
323,48,SN120525
323,49,SN12616D
446,1,SN12618A
446,2,SN12441B
446,3,SNA09196
446,4,SN120951
446,5,SN120506
446,6,SN120392
446,7,SN120389
446,8,SNA09195
446,9,SN120248
446,10,SN120246
446,11,SN120242
446,12,SN120100
446,13,SN120096
446,14,SN120094
446,15,SN120092
446,16,SN120086
446,17,SN120083
446,18,SN120084
446,19,SN120222
446,20,SN120219
446,21,SN120213
446,22,SN120216
446,23,SN12367A
446,24,SN12370A
446,25,SN120361
446,26,SN120355
446,27,SNA40406
446,28,SN120350
446,29,SN120349
446,30,SN120347
446,31,SN120339
446,32,SN120340
446,33,SN120841
446,34,SN120842
446,35,SN120843
446,36,HA080032
446,37,HA080031
446,38,HA080034
446,39,HA080034
446,40,HA080030
446,41,HA080033
446,42,HA122972
446,43,SN120838
446,44,SN120839
446,45,SN120840
446,46,SN120341
446,47,SN120338
446,48,SN120346
446,49,SN120348
446,50,SN120351
446,51,SNA40406
446,52,SN120360
446,53,SN120362
446,54,SN12369B
446,55,SN12368B
446,56,SN120217
446,57,SN120214
446,58,SNA09197
446,59,SN120218
446,60,SN120221
446,61,SN120082
446,62,SN120085
446,63,SN120091
446,64,SN120093
446,65,SN120095
446,66,SN120099
446,67,SN120243
446,68,SN120245
446,69,SN120247
446,70,SN120388
446,71,SN120391
446,72,SN120394
446,73,SN120502
446,74,SN120950
446,75,SN120519
446,76,SN120523
446,77,SN12532B
446,78,SN12618A
432,1,SN12618C
432,2,SN12617B
432,3,SN12441A
432,4,SN12518A
432,5,SN120516
432,6,SN120501
432,7,SN120498
432,8,SN120380
432,9,SN120377
432,10,SN120371
432,11,SN12368B
432,12,SN120217
432,13,SN120207
432,14,SN120204
432,15,SN121045
432,16,SN121044
432,17,SNA09323
432,18,SN120056
432,19,SN120057
432,20,SN120049
432,21,SN120050
432,22,SN120051
432,23,SN100809
432,24,HA100808
432,25,HA100794
432,26,HA100783
432,27,HA100239
432,28,HA100220
432,29,HA100220
432,30,HA100240
432,31,HA100784
432,32,HA100793
432,33,HA100807
432,34,SN121042
432,35,SN121043
432,36,SN120043
432,37,SN120048
432,38,SN120059
432,39,SN121046
432,40,SN120062
432,41,SN120196
432,42,SN120203
432,43,SN120208
432,44,SN120216
432,45,SN120367
432,46,SN120372
432,47,SN120376
432,48,SN12367B
432,49,SN120381
432,50,SN120496
432,51,SN120499
432,52,SN120515
432,53,SN120519
432,54,SN12619A
424,1,SN12618C
424,2,SN12617B
424,3,SN12441A
424,4,SNA09196
424,5,SN120516
424,6,SN120501
424,7,SN120498
424,8,SN120380
424,9,SN120377
424,10,SN120371
424,11,SN12368B
424,12,SN120217
424,13,SN120214
424,14,SNA09197
424,15,SN120218
424,16,SN120221
424,17,SN120082
424,18,SN120102
424,19,SN120985
424,20,SN120981
424,21,SN120061
424,22,SN120049
424,23,SN120045
424,24,SNA40502
424,25,SNA40501
424,26,HAA19700
424,27,SN120050
424,28,SN120051
424,29,SN100809
424,30,HA100808
424,31,HA100805
424,32,HA100804
424,33,HAA09360
424,34,HAA10105
424,35,HAA09361
424,36,HA100798
424,37,HA100794
424,38,HA100796
424,39,HA100763
424,40,HA100771
424,41,HA030001
424,42,HA100010
424,43,HAA09248
424,44,HA030039
424,45,HA030047
424,46,HAA19695
424,47,HA110245
424,48,HAA19705
424,49,HA110252
424,50,HA110247
424,51,HA110126
424,52,HAA09127
424,53,HA110058
424,54,HA110058
424,55,HA110108
424,56,HA110125
424,57,HA110251
424,58,HA100026
424,59,HAA19694
424,60,HA030046
424,61,HA030040
424,62,HA100009
424,63,HA100771
424,64,HA100780
424,65,SN121009
424,66,SN121005
424,67,SN121010
424,68,SN120116
424,69,SN120115
424,70,SN120119
424,71,SN121054
424,72,SN121055
424,73,SN120400
424,74,SN120404
424,75,SN120406
424,76,HAA09248
424,77,HA030002
424,78,HA100770
424,79,HA100762
424,80,HA100793
424,81,HA100795
424,82,HAA19701
424,83,SN122019
424,84,SNA40503
424,85,HA100797
424,86,HAA09362
424,87,HAA10104
424,88,HAA09363
424,89,HA100804
424,90,HA100806
424,91,HA100807
424,92,SN121042
424,93,SN121043
424,94,SN120043
424,95,SN120048
424,96,SN120047
424,97,SN120063
424,98,SN120983
424,99,SN120081
424,100,SN120209
424,101,SNA09197
424,102,SN120218
424,103,SN120221
424,104,SN120082
424,105,SN120986
424,106,SN120979
424,107,SN120084
424,108,SN120222
424,109,SN120219
424,110,SN120213
424,111,SN120216
424,112,SN120367
424,113,SN120372
424,114,SN120376
424,115,SN12367B
424,116,SN120381
424,117,SN120496
424,118,SN120499
424,119,SN120515
424,120,SN120519
424,121,SN120523
424,122,SN12532B
424,123,SN120536
424,124,SN12618C
447,1,SN12618A
447,2,SN12531A
447,3,SN12524B
447,4,SNA90772
447,5,SN120510
447,6,SN120397
447,7,SN120396
447,8,SN120504
447,9,SN120392
447,10,SN120393
447,11,SN120386
447,12,SN120385
447,13,SN120898
447,14,SN120238
447,15,SN120236
447,16,SN120230
447,17,SN120225
447,18,SN120221
447,19,SN120082
447,20,SN120085
447,21,SN120091
447,22,SN120090
447,23,HAA13388
447,24,HAA13389
447,25,SN120010
447,26,SN120009
447,27,SN120046
447,28,SN120046
447,29,SN120045
447,30,SN120050
447,31,SNA40503
447,32,SN120051
447,33,SN120008
447,34,SN120011
447,35,SN100810
447,36,SN120013
447,37,SN120017
447,38,HA120018
