"Location","Description","Bay","Latitude","Longitude","",
"HA030269","Sandy Ln nr New Rd NE","","50 57.9480N","1 18.3141W","",
"HA030272","Sandy Ln opp Victena Rd N","","50 58.0996N","1 18.2272W","",
"HA030273","Sandy Ln nr Winchester Rd NE","","50 58.3074N","1 18.1455W","",
"HA030283","Winchester Rd nr Witt Rd SE","","50 58.1324N","1 17.9379W","",
"HA030289","Fair Oak Rd opp Cricketers Arms W","","50 57.8731N","1 17.8752W","",
"HA030292","Fair Oak Rd os 412 W","","50 57.7887N","1 18.2088W","",
"HA030305","Wildern Ln os Co-Op N","","50 54.8370N","1 18.2418W","",
"HA030306","St Johns Rd os shops NE","","50 54.7840N","1 18.2272W","",
"HA030307","St Johns Rd opp church hall SW","","50 54.7447N","1 18.2423W","",
"HA030308","Lower Northam Rd os Somerfield SW","","50 54.8246N","1 18.1635W","",
"HA030309","Lower Northam Rd nr Cedar Cl NE","","50 54.8460N","1 18.1222W","",
"HA030310","Wildern Ln nr Dean Ct NE","","50 54.9667N","1 18.1912W","",
"HA030311","Wildern Ln opp Wildern School NW","","50 55.0654N","1 18.1804W","",
"HA030312","Wilden Ln os Shamblehurst School SE","","50 55.1310N","1 18.2374W","",
"HA030313","Wildern Ln os Hedge End Junior School N","","50 55.1868N","1 18.2741W","",
"HA030314","Wildern Ln nr Westward Rd S","","50 55.2820N","1 18.2258W","",
"HA030315","Wildern Ln nr Westward Rd N","","50 55.2794N","1 18.2369W","",
"HA030323","Grange Rd nr Botleigh Grange SE","","50 55.1836N","1 17.8371W","",
"HA030326","Grange Rd opp Maypole Retirement Home SE","","50 55.0070N","1 17.5436W","",
"HA030328","Lwr Northam Rd os 116-118 SW","","50 54.9483N","1 17.5505W","",
"HA030329","Lower Northam Rd os 70 SW","","50 54.9029N","1 17.8115W","",
"HA030331","Turnpike Way nr Goodlands Vale NE","","50 54.8790N","1 18.7746W","",
"HA030336","Turnpike Way opp Berrywood Gdns SE","","50 55.1769N","1 18.5193W","",
"HA030337","Hedge End Superstores off Tollbar Way","","50 55.2299N","1 18.7276W","",
"HA030338","Tollbar Way opp McDonalds N","","50 55.4250N","1 18.7802W","",
"HA030339","Tollbar Way os Pizza Hut S","","50 55.4641N","1 18.7327W","",
"HA030342","Tollbar Way nr Wellington Park SW","","50 55.5527N","1 18.6477W","",
"HA030343","Tollbar Way nr Wellington Park NE","","50 55.5699N","1 18.6407W","",
"HA030344","Tollbar Way nr Wellstead Way N","","50 55.8610N","1 18.5006W","",
"HA030345","Maunsell Way nr Peppercorn Way W","","50 56.0512N","1 18.2800W","",
"HA030346","Maunsell Way nr Peppercorn Way E","","50 56.0509N","1 18.2220W","",
"HA030347","Maunsell Way nr Marlborough Gdns SE","","50 55.9900N","1 18.0641W","",
"HA030348","Maunsell Way nr Marlborough Gdns NW","","50 55.9868N","1 18.0667W","",
"HA030349","Maunsell Way nr Martley Gdns NW","","50 55.9116N","1 17.8527W","",
"HA030350","Maunsell Way nr Martley Gdns SE","","50 55.9154N","1 17.8526W","",
"HA030351","Hedge End Station","","50 55.9241N","1 17.6800W","",
"HA030352","Maunsell Way nr Watkin Rd NW","","50 55.8303N","1 17.7045W","",
"HA030353","Maunsell Way nr Watkin Rd SE","","50 55.8243N","1 17.6900W","",
"HA030354","Maunsell Way nr Giles Cl SW","","50 55.6392N","1 17.7714W","",
"HA030355","Maunsell Way nr Giles Cl NE","","50 55.6263N","1 17.7861W","",
"HA030356","Locke Rd nr Walker Gdns NE","","50 55.3750N","1 17.8915W","",
"HA030357","Locke Rd nr Missenden Acres SW","","50 55.3523N","1 17.8969W","",
"HA030377","Moorgreen Rd os 5 N","","50 55.6741N","1 19.6781W","",
"HA030378","Moorgreen Rd nr Botley Rd S","","50 55.6628N","1 19.6715W","",
"HA030379","Botley Rd nr Moorgreen Rd E","","50 55.6384N","1 19.6505W","",
"HA030380","Botley Rd opp Moorgreen Hospital W","","50 55.6308N","1 19.5524W","",
"HA030381","Botley Rd nr Marshall Dr NW","","50 55.5998N","1 19.2336W","",
"HA030382","Botley Rd nr Marshall Dr SE","","50 55.5880N","1 19.1501W","",
"HA030383","High St opp St Brigid ch W","","50 55.6377N","1 19.9109W","",
"HA030384","High St os St Brigid ch E","","50 55.6447N","1 19.9108W","",
"HA030385","High St os Netto E","","50 55.6580N","1 20.1607W","",
"HA030386","High St os 48 W","","50 55.6565N","1 20.1847W","",
"HA030387","High St nr Barbe Baker Ave E","","50 55.7325N","1 20.5430W","",
"HA030388","High St nr Barbe Baker Ave W","","50 55.7255N","1 20.5525W","",
"HA030389","Swaythling Rd nr Barnsland SE","","50 55.9319N","1 20.8049W","",
"HA030390","Swaythling Rd nr Barnsland NW","","50 55.9558N","1 20.8267W","",
"HA030391","Swaythling Rd nr Romill Cl SE","","50 56.1037N","1 21.1261W","",
"HA030395","Bursledon Rd nr Windhover Rbt SE","","50 53.8210N","1 19.3516W","",
"HA030396","Bursledon Rd nr Windhover Rbt NW","","50 53.8287N","1 19.3796W","",
"HA030402","Bursledon Rd nr Foord Rd NE","","50 54.2936N","1 18.5144W","",
"HA030404","Bursledon Rd nr Alexandra Rd NE","","50 54.4397N","1 18.4013W","",
"HA030405","Bursledon Rd opp 43 NE","","50 54.5882N","1 18.3257W","",
"HA030407","St Johns Rd nr Newcliffe Gdns NE","","50 54.6227N","1 18.4106W","",
"HA030408","St Johns Rd nr Newcliffe Gdns SW","","50 54.6249N","1 18.4148W","",
"HA030410","St Johns Rd nr Foord Rd NE","","50 54.3925N","1 18.7272W","",
"HA030413","Heathhouse Ln Bursledon Rd NW","","50 54.2513N","1 18.4801W","",
"HA030414","Heathhouse Ln nr Upper St Helens Rd SE","","50 54.2482N","1 18.4050W","",
"HA030415","Heathhouse Ln nr Sherwood Ave SE","","50 54.2104N","1 18.2093W","",
"HA030416","Heathhouse Ln nr Sherwood Ave NW","","50 54.1957N","1 18.1874W","",
"HA030417","Kings Copse Ave nr Heathhouse Ln NE","","50 54.3072N","1 17.8034W","",
"HA030418","Kings Copse Ave nr Heathhouse Ln SW","","50 54.3055N","1 17.7855W","",
"HA030419","Kings Copse Ave nr Duke Rd NE","","50 54.4362N","1 17.5463W","",
"HA030420","Kings Copse Ave nr Duke Rd SW","","50 54.4453N","1 17.5325W","",
"HA030421","Kings Copse Ave nr Sovereign Dr NE","","50 54.5804N","1 17.4835W","",
"HA030422","Kings Copse Ave nr Sovereign Dr SW","","50 54.5896N","1 17.4757W","",
"HA030423","Kings Copse Ave nr Whitebeam Rd S","","50 54.7728N","1 17.4396W","",
"HA030424","Kings Copse Ave nr Whitebeam Rd N","","50 54.7922N","1 17.4445W","",
"HA030425","Kings Copse Ave nr Broad Oak N","","50 54.9094N","1 17.4512W","",
"HA030426","Kings Copse Ave nr Broad Oak S","","50 54.9255N","1 17.4501W","",
"HA030431","Winchester St nr Woodhouse Ln NW","","50 55.4140N","1 16.6821W","",
"HA030435","Holmesland Ln nr Holmesland Dr N","","50 54.9965N","1 16.7081W","",
"HA030436","High St nr Mortimer Rd  SE","","50 54.9033N","1 16.4697W","",
"HA030437","High St nr Mortimer Rd  NW","","50 54.9001N","1 16.4766W","",
"HA030438","High St os 25 W","","50 54.8564N","1 16.2981W","",
"HA030439","High St os 22 E","","50 54.8627N","1 16.2715W","",
"HA030440","Winchester St nr Holmesland Dr SE","","50 55.1472N","1 16.4625W","",
"HA030441","High St nr Holmesland Ln SE","","50 54.9735N","1 16.7341W","",
"HA030442","High St nr Holmesland Ln NW","","50 54.9725N","1 16.7503W","",
"HA030443","Broad Oak os Broadway Farm E","","50 54.9486N","1 16.9906W","",
"HA030444","Broad Oak opp Broadway Farm W","","50 54.9532N","1 17.0349W","",
"HA030445","Grange Rd nr footpath to Marls Rd W","","50 54.9727N","1 17.3896W","",
"HA030446","West end Rd opp 273 SW","","50 55.3791N","1 20.6428W","",
"HA030447","West end Rd os 277 NE","","50 55.3870N","1 20.6179W","",
"HA030450","Townhill Way nr Swaythling Rd NE","","50 56.0284N","1 20.9709W","",
"HA030451","Townhill Way nr Swaythling Rd SW","","50 56.0133N","1 20.9694W","",
"HA030452","Townhill Way nr Frome Rd NE","","50 55.9906N","1 21.1703W","",
"HA030453","Townhill Way os Two Brothers ph SW","","50 55.9525N","1 21.1948W","",
"HA030454","Townhill Way nr path to Gatcombe Gdns N","","50 55.8309N","1 21.2588W","",
"HA030456","Townhill Way nr Cerne Cl SW","","50 55.6129N","1 21.1722W","",
"HA030457","Townhill Way nr Cerne Cl NE","","50 55.6007N","1 21.1988W","",
"HA030465","Burnetts Ln os Chalcroft Pk NE","","50 56.4838N","1 18.3453W","",
"HA030466","Burnetts Ln opp Chalcroft Pk SW","","50 56.4827N","1 18.3428W","",
"HA030477","Oakhill opp Crows Nest ph NW","","50 53.3853N","1 18.5561W","",
"HA030478","Oakhill os Crows Nest ph SE","","50 53.3922N","1 18.5414W","",
"HA030483","Portsmouth Rd opp One Stop NE","","50 53.3785N","1 18.9622W","",
"HA030484","Portsmouth Rd opp community cnt SW","","50 53.3706N","1 19.0067W","",
"HA030485","Jurd Way nr Lionheart Way S","","50 53.4000N","1 19.3279W","",
"HA030486","Jurd Way nr Lionheart Way N","","50 53.4351N","1 19.3239W","",
"HA030487","Windhover Tesco access rd","","50 53.6219N","1 19.2521W","",
"HA030488","Hamble Ln os Tesco SW","","50 53.6948N","1 19.2630W","",
"HA030490","Portsmouth Rd nr Beverley Gdns NW","","50 53.3538N","1 19.7414W","",
"HA030491","Portsmouth Rd os Plough ph NW","","50 53.3644N","1 19.8001W","",
"HA030492","Portsmouth Rd nr Grange Rd SE","","50 53.4494N","1 20.1205W","",
"HA030493","Portsmouth Rd nr Grange Rd NW","","50 53.4500N","1 20.1358W","",
"HA030494","Portsmouth Rd opp sports ground NW","","50 53.5113N","1 20.3824W","",
"HA030495","Portsmouth Rd os sports ground SE","","50 53.5178N","1 20.3908W","",
"HA030496","Hamble Ln nr Pound Rd NE","","50 53.2863N","1 19.4421W","",
"HA030498","Hamble Ln nr Cunningham Gdns N","","50 53.1655N","1 19.4541W","",
"HA030500","Hamble Ln opp Broadway N","","50 52.4137N","1 19.7097W","",
"HA030501","Hamble Ln nr Broadway S","","50 52.3975N","1 19.6980W","",
"HA030502","Hamble Ln opp 106 N","","50 52.0730N","1 19.6617W","",
"HA030504","Hamble Ln nr Verdon Ave NE","","50 51.8379N","1 19.6933W","",
"HA030505","Hamble Ln nr Verdon Ave SW","","50 51.8288N","1 19.6942W","",
"HA030506","Hamble Ln opp 42 NW","","50 51.6904N","1 19.6468W","",
"HA030507","Hamble Ln os 34 SE","","50 51.6772N","1 19.6129W","",
"HA030508","Hamble Ln nr Ensign Way NW","","50 51.5634N","1 19.4227W","",
"HA030509","Hamble Ln opp Fire Stn SE","","50 51.5471N","1 19.3215W","",
"HA030510","Hamble Ln nr Copse Ln NW","","50 51.5305N","1 19.2433W","",
"HA030511","High St os village hall NE","","50 51.5323N","1 19.1777W","",
"HA030512","Hamble Square","","50 51.5458N","1 18.9038W","",
"HA030516","Hound Way nr Hamble Ln E","","50 52.5875N","1 19.7985W","",
"HA030517","Hound Way nr Hamble Ln W","","50 52.5882N","1 19.8266W","",
"HA030518","Hound Way nr Hound Rd W","","50 52.5869N","1 20.0790W","",
"HA030519","Hound Way nr Hound Rd E","","50 52.5897N","1 20.0969W","",
"HA030521","Woolston Rd os Hound Post Office NW","","50 52.7047N","1 20.3093W","",
"HA030522","Woolston Rd os 64 SE","","50 52.7318N","1 20.3294W","",
"HA030523","Woolston Rd nr Ingleside W","","50 52.9410N","1 20.5823W","",
"HA030524","Grange Rd nr Woolston Rd NE","","50 52.9449N","1 20.7025W","",
"HA030525","Grange Rd nr Woolston Rd SW","","50 52.9374N","1 20.7086W","",
"HA030526","Grange Rd os Mill House ph SW","","50 52.8437N","1 20.9377W","",
"HA030527","Grange Rd opp Mill House ph NE","","50 52.8330N","1 20.9549W","",
"HA030528","Grange Rd nr St Edwards Rd NE","","50 52.7840N","1 21.0749W","",
"HA030529","Grange Rd nr St Edwards Rd SW","","50 52.7578N","1 21.1197W","",
"HA030530","Grange Rd nr New Rd SW","","50 52.6387N","1 21.3294W","",
"HA030531","Grange Rd nr New Rd NE","","50 52.6366N","1 21.3448W","",
"HA030532","Victoria Rd opp York Rd SE","","50 52.5004N","1 21.3049W","",
"HA030533","Victoria Rd nr Manchester Rd NW","","50 52.4728N","1 21.2856W","",
"HA030534","Station Rd opp Lloyds Bank NE","","50 52.3938N","1 21.1426W","",
"HA030535","Station Rd opp social club SW","","50 52.4162N","1 21.1022W","",
"HA030536","Station Rd nr Denzil Ave E","","50 52.4747N","1 20.9445W","",
"HA030537","Station Rd opp Denzil Ave NW","","50 52.4495N","1 20.8783W","",
"HA030538","St Marys Rd nr Station Rd SW","","50 52.4697N","1 20.6325W","",
"HA030539","St Marys Rd nr Station Rd NE","","50 52.4923N","1 20.6185W","",
"HA030540","Ingleside nr Yaverland S","","50 52.7007N","1 20.5533W","",
"HA030541","Ingleside nr Yaverland N","","50 52.7040N","1 20.5584W","",
"HA030542","Ingleside nr Bowcombe NW","","50 52.8536N","1 20.5819W","",
"HA030546","Winchester Rd nr Oatlands Rd SE","","50 55.5303N","1 16.7349W","",
"HA030548","Winchester Rd nr Madoxford Ln SE","","50 55.7254N","1 16.8659W","",
"HA030564","Botley Rd opp Holiday Inn E","","50 55.6309N","1 19.3902W","",
"HA040001","Bridge Rd opp Spinnaker ph NW","","50 53.0220N","1 17.9891W","",
"HA040002","Bridge Rd opp Swanwick Shore Rd SE","","50 52.9386N","1 17.8402W","",
"HA040005","Bridge Rd nr Chapel Rd NW","","50 52.5871N","1 17.3551W","",
"HA040006","Bridge Rd nr Chapel Rd SE","","50 52.5775N","1 17.2922W","",
"HA040014","A27 Bridge Road opp 39 SE","","50 52.3007N","1 16.0710W","",
"HA040023","Centre Way os community centre E","","50 51.7933N","1 16.3783W","",
"HA040024","Locks Rd nr Church Rd S","","50 51.7547N","1 16.2442W","",
"HA040043","Osborne Rd nr Romford Rd W","","50 50.8968N","1 17.7321W","",
"HA040047","Warsash Rd opp Ferryman ph E","","50 51.2003N","1 17.9645W","",
"HA040048","Brook Ln nr Warsash Rd N","","50 51.2232N","1 18.0076W","",
"HA040075","Hunts Pond Rd nr Lower Church Rd SW","","50 51.7096N","1 15.6020W","",
"HA040076","Church Rd nr Hunts Pond Rd SE","","50 51.6898N","1 15.6245W","",
"HA040078","Hunts Pond Rd nr Church Rd NW","","50 51.6545N","1 15.5799W","",
"HA040082","Abshot Rd nr Talland Rd NE","","50 51.1933N","1 15.8574W","",
"HA040083","Abshot Rd nr Talland Rd SW","","50 51.1809N","1 15.8653W","",
"HA040108","Southampton Hill nr High St NW","","50 51.0295N","1 14.1425W","",
"HA040109","Southampton Hill nr High St SE","","50 51.0356N","1 14.1552W","",
"HA040240","Fareham bus station Stnd A","","50 51.1163N","1 10.7759W","",
"HA040276","The Avenue opp Fareham Coll E","","50 51.1262N","1 11.9716W","",
"HA040277","The Avenue nr Bishopsfield Rd W","","50 51.1043N","1 12.0828W","",
"HA040297","Stubbington Ln nr Eric Rd S","","50 49.3016N","1 12.8879W","",
"HA040298","Stubbington Ln nr William Cl NW","","50 49.1651N","1 12.8084W","",
"HA040471","Hunts Pond Rd nr Admirals Rd SE","","50 52.1849N","1 15.8545W","",
"HA050111","Marine Parade East nr Milvil Rd NW","","50 48.1129N","1 12.2394W","",
"HA050112","Milvil Rd nr Marine Parade East SW","","50 48.1496N","1 12.2371W","",
"HA050135","Gomer Ln opp Bay House School NE","","50 47.2736N","1 9.9580W","",
"HA050136","Gomer Ln os Bay House School SW","","50 47.2823N","1 9.9025W","",
"HA050159","Bury Rd os Hospital SE","","50 47.5570N","1 8.8659W","",
"HA050160","Bury Rd opp Hospital NW","","50 47.5489N","1 8.8575W","",
"HA050182","Gosport Bus Stn stand A","","50 47.6709N","1 7.0564W","",
"HA080007","Romsey Rd nr A36 Salisbury Rd NE","","50 57.1599N","1 32.1672W","",
"HA080008","Romsey Rd nr A36 Salisbury Rd SW","","50 57.1243N","1 32.1803W","",
"HA080019","Salisbury Rd nr Testwood Cres NW","","50 55.9253N","1 30.4309W","",
"HA080020","Salisbury Rd nr Testwood Cres SE","","50 55.8865N","1 30.3272W","",
"HA080021","Salisbury Rd nr Stanley Rd NW","","50 55.7676N","1 30.1508W","",
"HA080022","Salisbury Rd nr Stanley Rd SE","","50 55.7443N","1 30.1110W","",
"HA080023","Salisbury Rd nr Sylvia Cres SE","","50 55.6500N","1 30.0292W","",
"HA080024","Salisbury Rd nr Sylvia Cres NW","","50 55.5938N","1 30.0033W","",
"HA080025","Salisbury Rd nr Hammonds Ln NW","","50 55.4138N","1 29.8055W","",
"HA080026","Salisbury Rd nr Testwood Ln SE","","50 55.3681N","1 29.7121W","",
"HA080027","Salisbury Rd nr Oakmount Ave NW","","50 55.2601N","1 29.5733W","",
"HA080028","Salisbury Rd nr Stannington Cres SE","","50 55.2118N","1 29.4936W","",
"HA080029","Salisbury Rd nr Water Ln NW","","50 55.1885N","1 29.4673W","",
"HA080030","Library Rd nr Testwood Ln E","","50 55.1367N","1 29.2357W","",
"HA080031","Commercial Rd opp RC Church NW","","50 55.1126N","1 29.1549W","",
"HA080032","Commercial Rd opp Red Lion ph W","","50 55.0957N","1 28.9835W","",
"HA080033","Commercial Rd nr bypass jnc NE","","50 55.1299N","1 28.9226W","",
"HA080034","Ringwood Rd os Asda SW","","50 55.0981N","1 29.4120W","",
"HA080043","Water Ln opp Totton Coll SW","","50 55.2235N","1 30.4631W","",
"HA080044","Water Ln os Totton Coll NE","","50 55.2198N","1 30.4794W","",
"HA080049","Calmore Rd nr Shepherds Hey Rd S","","50 55.6314N","1 31.2485W","",
"HA080051","Calmore Rd nr Shepherds Hey Rd N","","50 55.7385N","1 31.1885W","",
"HA080052","Calmore Rd nr The Drove NE","","50 55.7412N","1 31.1918W","",
"HA080054","Calmore Rd nr Cooks Ln S","","50 55.8963N","1 31.1091W","",
"HA080056","Calmore Dr nr Embley Cl S","","50 55.8709N","1 30.5792W","",
"HA080057","Blackwater Dr nr Bearslane Cl SE","","50 55.6830N","1 30.5445W","",
"HA080058","Blackwater Dr nr Mortimer Cl S","","50 55.5333N","1 30.3702W","",
"HA080059","Blackwater Dr nr Calmore Dr NW","","50 55.5154N","1 30.6094W","",
"HA080060","Calmore Dr nr Bowater Way SW","","50 55.5185N","1 30.6862W","",
"HA080061","Calmore Dr nr Appletree Cl NW","","50 55.4656N","1 30.9377W","",
"HA080063","Calmore Dr nr Richmond Cl NE","","50 55.6797N","1 31.0516W","",
"HA080064","Calmore Dr nr Friars Croft NE","","50 55.8319N","1 30.9322W","",
"HA080065","Calmore Dr nr Warren Pl NE","","50 55.9091N","1 30.8187W","",
"HA080068","Loperwood opp Tachbury Mount Hosp E","","50 55.9296N","1 31.8738W","",
"HA080069","Loperwood os Tachbury Mount Hosp W","","50 55.9269N","1 31.8806W","",
"HA080074","Winsor Rd opp Compass Inn NE","","50 55.6841N","1 32.9588W","",
"HA080075","Winsor Rd nr Compass Inn SW","","50 55.6766N","1 32.9708W","",
"HA080090","Romsey Rd A31 nr Southampton Rd A336 SW","","50 55.3804N","1 34.7185W","",
"HA080091","Romsey Rd A31 nr Southampton Rd A336 NE","","50 55.3440N","1 34.7914W","",
